GenSpec,Group,LF,GF,Fam,Biomes,Status,Range,Habitat_degradation,Habitat_loss,IAS,Other,Over_exploitation,Pollution,Unknown
1720_8,Thr,Perennial,Herb,LOBELIACEAE,Fynbos,3,299,Yes,No,Yes,No,No,No,No
1720_9,Thr,Perennial,Shrub,LOBELIACEAE,Fynbos,4,20,No,Yes,Yes,No,No,No,No
1726_4001,NotThr,Annual,Herb,LOBELIACEAE,Generalist,1,69912,Yes,No,Yes,Yes,No,No,No
1747_19,NotThr,Annual,Herb,AMARANTHACEAE,Generalist,1,306426,No,No,Yes,No,No,No,No
1752_3,NotThr,Perennial,Herb,AMARANTHACEAE,Generalist,1,18944,No,Yes,No,No,No,No,No
1752_4001,NotThr,Perennial,Herb,AMARANTHACEAE,Generalist,1,781257,No,No,No,No,No,No,No
176_9,NotThr,Perennial,Succulent,AIZOACEAE,Fynbos,1,4949,No,No,No,No,No,No,No
1761_2,NotThr,Annual,Herb,AMARANTHACEAE,Savanna,1,288865,No,No,No,No,No,No,No
177_27,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,1,17798,No,No,No,No,No,No,No
1776_23,NotThr,Perennial,Carnivorous,DROSERACEAE,Fynbos,1,5249,Yes,Yes,Yes,No,Yes,No,No
1776_28,NotThr,Perennial,Carnivorous,DROSERACEAE,Fynbos,1,18286,Yes,Yes,Yes,No,Yes,Yes,No
1777_21,NotThr,Perennial,Geophyte,DIOSCOREACEAE,Generalist,1,317806,No,No,No,No,No,No,No
1794_1,NotThr,Perennial,Geophyte,OXALIDACEAE,Generalist,1,6532,Yes,No,No,No,No,No,No
1794_122,Thr,Perennial,Geophyte,OXALIDACEAE,Fynbos,4,500,No,Yes,No,No,No,No,No
1794_163,Thr,Perennial,Geophyte,OXALIDACEAE,Fynbos,4,17,No,Yes,No,No,No,No,No
1794_224,NotThr,Perennial,Geophyte,OXALIDACEAE,Generalist,1,522473,Yes,Yes,Yes,No,No,No,No
1794_246,Thr,Perennial,Geophyte,OXALIDACEAE,Fynbos,4,100,No,Yes,No,No,No,No,No
1794_267,Thr,Perennial,Geophyte,OXALIDACEAE,Fynbos,4,1000,No,Yes,No,No,No,No,No
1794_311,NotThr,Perennial,Geophyte,OXALIDACEAE,Generalist,1,24570,No,No,No,No,No,No,No
1794_54,NotThr,Perennial,Geophyte,OXALIDACEAE,Succulent Karoo,5,706,No,No,No,No,No,No,No
1794_583,Thr,Perennial,Geophyte,OXALIDACEAE,Fynbos,4,1,No,Yes,No,Yes,No,No,No
1794_585,NotThr,Perennial,Geophyte,OXALIDACEAE,Fynbos,1,2654,No,No,No,No,No,No,No
1794_590,NotThr,Perennial,Geophyte,OXALIDACEAE,Fynbos,6,50,No,No,No,No,No,No,No
1794_97,Thr,Perennial,Geophyte,OXALIDACEAE,Fynbos,2,5076,Yes,Yes,Yes,No,No,No,No
180_69,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,1,12425,No,No,No,No,No,No,No
180_94,EX,Perennial,Succulent,AIZOACEAE,Fynbos,8,60,No,Yes,No,No,No,No,No
181_15,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,1,26695,No,No,No,No,No,No,No
1820_101,Thr,Perennial,Shrub,ERICACEAE,Fynbos,3,933,Yes,Yes,Yes,No,No,No,No
1820_103,Thr,Perennial,Shrub,ERICACEAE,Fynbos,2,1625,Yes,Yes,Yes,No,No,No,No
1820_1191,Thr,Perennial,Shrub,ERICACEAE,Fynbos,3,464,No,No,Yes,No,No,No,No
1820_1228,Thr,Perennial,Shrub,ERICACEAE,Fynbos,3,1565,Yes,Yes,No,No,No,No,No
1820_1235,Thr,Perennial,Shrub,ERICACEAE,Fynbos,3,1243,Yes,No,Yes,No,No,No,No
1820_1251,Thr,Perennial,Shrub,ERICACEAE,Fynbos,3,240,No,No,No,No,No,No,No
1820_1277,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,5,10,No,No,No,No,No,No,No
1820_1293,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,1,16801,Yes,Yes,Yes,No,No,No,No
1820_1299,EX,Perennial,Shrub,ERICACEAE,Fynbos,8,20,No,Yes,No,No,No,No,No
1820_1340,Thr,Perennial,Shrub,ERICACEAE,Fynbos,4,10,No,Yes,No,No,No,No,No
1820_1430,EX,Perennial,Shrub,ERICACEAE,Fynbos,8,25,Yes,Yes,No,No,No,No,No
1820_166,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,6,2,No,No,No,No,No,No,No
1820_270,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,5,89,Yes,No,No,No,No,No,No
1820_323,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,1,9257,No,No,No,No,No,No,No
1820_381,NotThr,Perennial,Shrub,ERICACEAE,Grassland,1,10401,No,No,No,No,No,No,No
1820_4010,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,1,3652,No,No,No,No,No,No,No
1820_4028,NotThr,Perennial,Shrub,ERICACEAE,Generalist,1,885871,Yes,Yes,Yes,Yes,Yes,Yes,No
1820_4074,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,1,2597,No,No,No,No,No,No,No
1820_4096,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,1,17919,No,No,Yes,No,No,No,No
1820_444,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,5,63,No,No,No,No,No,No,No
1820_481,Thr,Perennial,Shrub,ERICACEAE,Fynbos,4,500,Yes,No,Yes,No,No,No,No
1820_524,Thr,Perennial,Shrub,ERICACEAE,Fynbos,3,5,No,No,No,No,No,No,No
1820_559,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,1,4354,No,No,No,No,No,No,No
1820_602,Thr,Perennial,Shrub,ERICACEAE,Grassland,4,100,Yes,No,No,No,No,No,No
1820_637,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,1,8544,Yes,No,No,No,No,No,No
1820_655,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,1,58149,No,No,No,No,No,No,No
1820_726,Thr,Perennial,Shrub,ERICACEAE,Fynbos,3,1028,No,No,Yes,No,No,No,No
1820_748,EX,Perennial,Shrub,ERICACEAE,Fynbos,8,50,No,Yes,No,No,No,No,No
1820_751,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,5,184,No,No,No,No,No,No,No
1820_791,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,1,6778,No,No,Yes,No,No,No,No
1820_857,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,1,1415,No,No,No,No,No,No,No
1820_88,NotThr,Perennial,Shrub,ERICACEAE,Fynbos,1,10570,No,No,Yes,No,No,No,No
1820_887,Thr,Perennial,Shrub,ERICACEAE,Fynbos,2,43,No,No,No,No,No,No,No
1820_900,EX,Perennial,Shrub,ERICACEAE,Fynbos,9,10,No,Yes,Yes,No,No,No,No
1820_929,EX,Perennial,Shrub,ERICACEAE,Fynbos,9,10,Yes,Yes,Yes,No,Yes,No,No
1820_96,EX,Perennial,Shrub,ERICACEAE,Fynbos,9,10,Yes,Yes,Yes,No,No,No,No
1820_962,Thr,Perennial,Shrub,ERICACEAE,Fynbos,2,50,Yes,No,Yes,No,No,No,No
183_9,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,1,28315,No,No,No,No,No,No,No
1848_15,NotThr,Perennial,Shrub,MALVACEAE,Savanna,6,50,No,No,No,No,No,No,No
1852_1,NotThr,Perennial,Herb,MALVACEAE,Generalist,1,124143,No,No,No,No,No,No,No
1852_119,NotThr,Perennial,Shrub,MALVACEAE,Generalist,1,334455,No,No,No,No,No,No,No
1852_127,Thr,Perennial,Shrub,MALVACEAE,Generalist,3,12941,No,Yes,Yes,No,No,No,No
1852_4004,NotThr,Perennial,Shrub,MALVACEAE,Generalist,1,192934,Yes,Yes,Yes,No,No,No,No
1852_56,NotThr,Perennial,Shrub,MALVACEAE,Savanna,1,300436,No,No,No,No,No,No,No
1852_6,NotThr,Perennial,Herb,MALVACEAE,Generalist,1,212253,Yes,Yes,Yes,No,Yes,Yes,No
1852_73,NotThr,Perennial,Herb,MALVACEAE,Savanna,1,279840,No,No,No,No,No,No,No
1852_92,NotThr,Perennial,Herb,MALVACEAE,Grassland,1,32653,No,Yes,No,No,No,No,No
1855_10,Thr,Perennial,Geophyte,RUSCACEAE,Succulent Karoo,3,50,No,No,No,No,No,No,No
1855_119,NotThr,Perennial,Geophyte,RUSCACEAE,Fynbos,7,5607,No,Yes,No,No,No,No,No
1855_205,Thr,Perennial,Geophyte,RUSCACEAE,Succulent Karoo,2,50,No,No,No,No,No,No,No
1875_36,NotThr,Perennial,Shrub,CELASTRACEAE,Fynbos,1,27222,No,Yes,Yes,No,No,No,No
1876_1,NotThr,Perennial,Tree,CELASTRACEAE,Generalist,1,290047,Yes,No,Yes,No,No,No,No
1876_8,NotThr,Perennial,Tree,CELASTRACEAE,Generalist,1,298720,Yes,Yes,Yes,No,Yes,Yes,No
1883_17,NotThr,Perennial,Tree,CELASTRACEAE,Forest,1,397739,Yes,Yes,Yes,No,No,No,No
1883_40,NotThr,Perennial,Shrub,CELASTRACEAE,Succulent Karoo,1,1834,Yes,No,Yes,No,No,No,No
1886_1,NotThr,Perennial,Tree,CELASTRACEAE,Generalist,1,411195,Yes,No,Yes,No,No,No,No
1891_11,NotThr,Annual,Herb,GENTIANACEAE,Generalist,1,333372,Yes,No,No,No,No,No,No
1891_21,NotThr,Annual,Herb,GENTIANACEAE,Grassland,1,136394,No,No,No,No,No,No,No
1898_64,Thr,Annual,Herb,GENTIANACEAE,Fynbos,3,11613,No,Yes,Yes,No,No,No,No
1905_5,NotThr,Perennial,Tree,MORACEAE,Forest,10,982,No,No,No,No,No,No,No
193_1,NotThr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,1,6524,No,No,No,No,No,No,No
1931_29,NotThr,Perennial,Shrub,CUCURBITACEAE,Generalist,1,17605,No,No,No,No,No,No,No
1943_13,NotThr,Perennial,Climber,CUCURBITACEAE,Forest,1,297583,No,No,Yes,No,No,No,No
196_4,NotThr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,7,2662,No,Yes,No,No,No,No,No
196_6,Thr,Perennial,Succulent,AIZOACEAE,Fynbos,4,100,No,Yes,No,No,No,No,No
1973_1,NotThr,Perennial,Shrub,SCROPHULARIACEAE,Generalist,1,22099,No,No,No,No,No,No,No
1976_110,NotThr,Perennial,Shrub,GERANIACEAE,Generalist,1,393088,No,No,No,No,No,No,No
1976_113,NotThr,Perennial,Shrub,GERANIACEAE,Generalist,1,52114,Yes,Yes,No,No,Yes,No,No
1976_162,NotThr,Perennial,Shrub,GERANIACEAE,Fynbos,1,22727,Yes,No,No,No,No,No,No
1976_178,NotThr,Perennial,Shrub,GERANIACEAE,Fynbos,1,14934,No,No,No,No,No,No,No
1976_21,NotThr,Perennial,Shrub,GERANIACEAE,Succulent Karoo,1,4347,Yes,No,No,No,No,No,No
1976_225,Thr,Perennial,Geophyte,GERANIACEAE,Succulent Karoo,2,11,Yes,Yes,No,No,No,No,No
1976_236,Thr,Perennial,Shrub,GERANIACEAE,Fynbos,3,1552,No,No,Yes,No,No,No,No
1976_254,Thr,Perennial,Geophyte,GERANIACEAE,Fynbos,3,209,No,No,No,No,No,No,No
1976_3,NotThr,Perennial,Shrub,GERANIACEAE,Albany Thicket,1,20327,No,No,No,No,No,No,No
1976_364,Thr,Perennial,Geophyte,GERANIACEAE,Succulent Karoo,11,10,Yes,No,No,No,No,No,No
1976_398,NotThr,Perennial,Geophyte,GERANIACEAE,Fynbos,1,18797,Yes,Yes,Yes,No,Yes,No,No
1976_4009,NotThr,Perennial,Shrub,GERANIACEAE,Fynbos,1,23072,No,No,No,No,No,No,No
1976_482,NotThr,Perennial,Geophyte,GERANIACEAE,Succulent Karoo,5,176,No,No,No,No,No,No,No
1976_84,NotThr,Perennial,Shrub,GERANIACEAE,Generalist,1,54213,Yes,Yes,Yes,No,Yes,No,No
1978_15,NotThr,Perennial,Herb,GERANIACEAE,Grassland,5,1583,No,No,No,No,No,No,No
1978_41,NotThr,Perennial,Herb,GERANIACEAE,Generalist,1,111012,Yes,No,Yes,No,No,No,No
1979_46,Thr,Perennial,Succulent,GERANIACEAE,Generalist,2,1036,Yes,No,No,No,Yes,No,No
1979_48,NotThr,Perennial,Succulent,GERANIACEAE,Albany Thicket,1,4298,No,No,No,No,No,No,No
1983_1,NotThr,Perennial,Herb,MOLLUGINACEAE,Grassland,1,9128,No,No,No,No,No,No,No
1989_26,Thr,Perennial,Succulent,AIZOACEAE,Generalist,3,2087,No,Yes,No,No,No,No,No
1989_27,NotThr,Perennial,Succulent,AIZOACEAE,Fynbos,1,125150,No,No,Yes,No,No,No,No
1998_23,NotThr,Perennial,Succulent,AIZOACEAE,Savanna,1,110826,No,No,No,No,No,No,No
2009_56,NotThr,Perennial,Shrub,RANUNCULACEAE,Generalist,1,69198,No,No,No,No,No,No,No
2010_5,NotThr,Perennial,Herb,RANUNCULACEAE,Grassland,7,35479,Yes,No,No,No,Yes,No,No
2039_222,NotThr,Perennial,Shrub,COMBRETACEAE,Savanna,1,88447,No,No,No,No,No,No,No
2039_34,NotThr,Perennial,Tree,COMBRETACEAE,Savanna,1,23487,No,No,No,No,No,No,No
2061_1,Thr,Perennial,Geophyte,ZINGIBERACEAE,Savanna,11,13837,No,No,No,No,Yes,No,No
2069_4002,NotThr,Perennial,Herb,NYCTAGINACEAE,Savanna,1,301034,No,No,No,No,No,No,No
2077_17,NotThr,Perennial,Geophyte,AMARYLLIDACEAE,Fynbos,1,22013,No,No,No,No,No,No,No
2088_26,NotThr,Perennial,Geophyte,AMARYLLIDACEAE,Generalist,7,4547,Yes,No,No,No,Yes,No,No
2088_30,NotThr,Perennial,Geophyte,AMARYLLIDACEAE,Generalist,5,5122,No,No,No,No,No,No,No
2088_38,Thr,Perennial,Geophyte,AMARYLLIDACEAE,Grassland,3,9161,Yes,No,Yes,No,No,No,No
2116_21,NotThr,Perennial,Herb,APIACEAE,Grassland,5,51,No,No,No,No,No,No,No
2116_9,Thr,Perennial,Herb,APIACEAE,Grassland,2,56,No,Yes,Yes,No,No,No,No
2119_1,NotThr,Annual,Herb,APIACEAE,Fynbos,7,8109,No,Yes,No,No,No,No,No
2137_2,NotThr,Perennial,Herb,APIACEAE,Fynbos,1,186986,Yes,Yes,Yes,Yes,No,Yes,No
2138_6,NotThr,Perennial,Shrub,APIACEAE,Fynbos,1,6411,No,No,No,No,No,No,No
2140_4003,NotThr,Perennial,Herb,APIACEAE,Generalist,1,106391,Yes,Yes,Yes,No,No,Yes,No
2140_75,Thr,Perennial,Herb,APIACEAE,Fynbos,3,436,No,No,No,No,No,No,No
2164_2,NotThr,Perennial,Herb,APIACEAE,Grassland,6,1,No,No,No,No,No,No,No
2167_3,NotThr,Perennial,Shrub,BORAGINACEAE,Generalist,1,132331,No,No,No,No,No,No,No
2176_38,NotThr,Perennial,Lithophyte,HYMENOPHYLLACEAE,Forest,1,13588,No,No,No,No,No,No,No
2198_3,NotThr,Perennial,Herb,ONAGRACEAE,Generalist,1,856235,Yes,No,Yes,No,No,No,No
2203_25,Thr,Perennial,Geophyte,ASPHODELACEAE,Fynbos,3,35148,Yes,Yes,Yes,No,Yes,Yes,No
2203_4,Thr,Perennial,Shrub,ASPHODELACEAE,Generalist,2,404,Yes,No,No,No,Yes,No,No
2203_57,NotThr,Perennial,Geophyte,ASPHODELACEAE,Generalist,1,7447,No,No,No,No,No,No,No
2206_154,NotThr,Perennial,Succulent,ASPHODELACEAE,Generalist,1,451038,No,No,No,No,No,No,No
2206_167,NotThr,Perennial,Succulent,ASPHODELACEAE,Succulent Karoo,5,413,No,No,No,No,No,No,No
2206_4069,NotThr,Perennial,Succulent,ASPHODELACEAE,Generalist,1,30598,No,No,No,No,No,No,No
2206_99,NotThr,Perennial,Succulent,ASPHODELACEAE,Generalist,1,137766,No,No,No,No,No,No,No
2207_15,Thr,Perennial,Herb,ASPHODELACEAE,Grassland,4,50,Yes,Yes,Yes,No,No,No,No
2207_18,Thr,Perennial,Herb,ASPHODELACEAE,Grassland,2,205,Yes,Yes,Yes,No,No,No,No
2212_48,NotThr,Perennial,Geophyte,ASPHODELACEAE,Generalist,1,18552,No,No,Yes,No,No,No,No
2212_5,NotThr,Perennial,Geophyte,ASPHODELACEAE,IOCB,1,68860,Yes,Yes,Yes,No,Yes,Yes,No
2212_65,NotThr,Perennial,Geophyte,ASPHODELACEAE,Fynbos,1,51934,Yes,Yes,Yes,No,No,No,No
2214_153,NotThr,Perennial,Succulent,ASPHODELACEAE,Forest,5,165,No,No,No,No,No,No,No
2215_176,NotThr,Perennial,Succulent,ASPHODELACEAE,Generalist,5,306,No,No,No,No,No,No,No
2215_4012,Thr,Perennial,Succulent,ASPHODELACEAE,Fynbos,3,2629,No,Yes,Yes,No,Yes,No,No
2215_4028,NotThr,Perennial,Succulent,ASPHODELACEAE,Generalist,1,28596,No,No,No,No,Yes,No,No
2215_86,Thr,Perennial,Succulent,ASPHODELACEAE,Generalist,3,632,Yes,No,No,No,Yes,No,No
2228_4003,NotThr,Perennial,Shrub,POLYGONACEAE,Generalist,1,390898,No,Yes,No,No,No,No,No
227_3,NotThr,Annual,Climber,FABACEAE,Generalist,1,498652,No,No,No,No,No,No,No
237_3,NotThr,Perennial,Tree,FABACEAE,Savanna,1,244680,No,No,No,No,No,No,No
242_1,NotThr,Perennial,Tree,FABACEAE,Generalist,1,84,No,No,No,No,No,No,No
2473_28,NotThr,Annual,Cyperoid,CYPERACEAE,Generalist,1,240160,No,No,No,No,No,No,No
2474_31,NotThr,Perennial,Cyperoid,CYPERACEAE,Fynbos,1,57124,No,No,No,No,No,No,No
2474_34,Thr,Perennial,Cyperoid,CYPERACEAE,Fynbos,4,37,Yes,Yes,Yes,No,No,No,No
2474_4001,NotThr,Perennial,Cyperoid,CYPERACEAE,Generalist,1,818823,Yes,No,No,No,No,No,No
2478_10,NotThr,Annual,Cyperoid,CYPERACEAE,Generalist,1,58516,No,No,No,No,No,No,No
2478_25,NotThr,Annual,Cyperoid,CYPERACEAE,Generalist,1,23597,No,No,No,No,No,No,No
2478_60,EX,Annual,Cyperoid,CYPERACEAE,Fynbos,8,35,No,Yes,No,No,No,No,No
2489_37,NotThr,Perennial,Cyperoid,CYPERACEAE,Generalist,1,230042,No,No,No,No,No,No,No
2493_109,NotThr,Annual,Cyperoid,CYPERACEAE,Generalist,1,207955,No,No,No,No,No,No,No
2493_4014,NotThr,Perennial,Graminoid,CYPERACEAE,Generalist,1,280182,No,No,No,No,No,No,No
2499_1,NotThr,Perennial,Cyperoid,CYPERACEAE,Forest,7,1423,No,No,Yes,No,No,No,No
2505_24,NotThr,Perennial,Cyperoid,CYPERACEAE,Generalist,1,64947,Yes,No,No,No,No,No,No
2505_71,NotThr,Perennial,Cyperoid,CYPERACEAE,Fynbos,1,6686,Yes,No,Yes,No,No,Yes,No
2522_1,NotThr,Perennial,Cyperoid,CYPERACEAE,Generalist,1,597036,Yes,No,No,No,No,No,No
2531_2,NotThr,Perennial,Lithophyte,DRYOPTERIDACEAE,Forest,1,234299,No,No,Yes,No,No,No,No
2531_6,NotThr,Perennial,Lithophyte,DRYOPTERIDACEAE,Forest,1,130748,No,No,No,No,No,No,No
2542_12,NotThr,Perennial,Graminoid,RESTIONACEAE,Fynbos,1,79534,No,Yes,Yes,No,No,No,No
2542_43,NotThr,Perennial,Graminoid,RESTIONACEAE,Fynbos,1,22558,No,Yes,No,No,Yes,No,No
2546_18,Thr,Perennial,Graminoid,RESTIONACEAE,Fynbos,2,3962,Yes,Yes,Yes,No,No,No,No
2546_23,NotThr,Perennial,Graminoid,RESTIONACEAE,Fynbos,1,44244,No,No,No,No,No,No,No
2546_6,NotThr,Perennial,Graminoid,RESTIONACEAE,Fynbos,1,16344,No,No,No,No,No,No,No
2550_3,NotThr,Perennial,Graminoid,RESTIONACEAE,Generalist,1,50385,Yes,No,Yes,No,No,No,No
2551_36,NotThr,Perennial,Graminoid,RESTIONACEAE,Fynbos,1,46419,No,No,No,No,No,No,No
2553_3,NotThr,Perennial,Graminoid,RESTIONACEAE,Fynbos,1,43534,No,No,Yes,No,No,No,No
2558_112,NotThr,Perennial,Graminoid,RESTIONACEAE,Fynbos,1,4439,No,No,No,No,No,No,No
2558_14,NotThr,Perennial,Graminoid,RESTIONACEAE,Fynbos,1,38909,Yes,No,No,No,No,No,No
2558_18,NotThr,Perennial,Graminoid,RESTIONACEAE,Fynbos,1,4659,No,Yes,Yes,No,No,Yes,No
2558_281,NotThr,Perennial,Graminoid,RESTIONACEAE,Fynbos,1,12348,No,No,No,No,Yes,No,No
2558_300,NotThr,Perennial,Graminoid,RESTIONACEAE,Generalist,1,8850,No,No,No,No,No,No,No
2558_57,NotThr,Perennial,Graminoid,RESTIONACEAE,Generalist,1,122784,No,Yes,Yes,No,No,No,No
2558_67,NotThr,Perennial,Graminoid,RESTIONACEAE,Fynbos,1,1465,No,No,No,No,No,No,No
2559_1,EX,Perennial,Graminoid,RESTIONACEAE,Fynbos,8,2,Yes,Yes,Yes,No,No,No,No
2561_2,NotThr,Perennial,Graminoid,RESTIONACEAE,Fynbos,7,3656,No,No,Yes,No,No,No,No
2573_1,NotThr,Perennial,Herb,HYPERICACEAE,Generalist,1,126575,Yes,Yes,Yes,No,Yes,No,No
2579_6,Thr,Perennial,Shrub,MALVACEAE,Generalist,3,11335,No,Yes,No,No,No,No,No
2585_103,NotThr,Perennial,Herb,MALVACEAE,Forest,1,185182,No,No,No,No,No,No,No
2595_4001,NotThr,Perennial,Shrub,MALVACEAE,Generalist,1,288933,No,No,No,No,No,No,No
2604_1,NotThr,Perennial,Tree,MALVACEAE,Forest,1,14883,No,No,No,No,No,No,No
2617_1,NotThr,Perennial,Climber,MENISPERMACEAE,Forest,1,11804,No,No,No,No,No,No,No
2625_6,NotThr,Perennial,Shrub,MENISPERMACEAE,Succulent Karoo,1,61657,No,No,No,No,No,No,No
263_11,NotThr,Perennial,Shrub,FABACEAE,Grassland,1,223357,Yes,No,Yes,No,No,No,No
2638_11,NotThr,Perennial,Succulent,APOCYNACEAE,Succulent Karoo,1,9477,No,No,No,No,No,No,No
2640_11,Thr,Perennial,Geophyte,APOCYNACEAE,Savanna,4,50,Yes,Yes,No,No,No,No,No
2640_132,Thr,Perennial,Geophyte,APOCYNACEAE,Grassland,3,50,No,No,No,No,No,No,No
2640_151,NotThr,Perennial,Geophyte,APOCYNACEAE,Savanna,1,30912,No,Yes,No,No,No,No,No
2640_19,Thr,Perennial,Herb,APOCYNACEAE,Savanna,3,109,Yes,Yes,Yes,No,Yes,Yes,No
2640_20,NotThr,Perennial,Geophyte,APOCYNACEAE,Generalist,1,397128,No,No,No,No,No,No,No
2640_26,Thr,Perennial,Geophyte,APOCYNACEAE,Savanna,4,100,No,Yes,No,No,No,No,No
2640_56,Thr,Perennial,Herb,APOCYNACEAE,Savanna,11,30,Yes,Yes,Yes,Yes,Yes,No,No
2640_60,NotThr,Perennial,Geophyte,APOCYNACEAE,Generalist,1,70123,No,No,No,No,No,No,No
2640_80,EX,Perennial,Geophyte,APOCYNACEAE,Albany Thicket,8,60,No,Yes,No,No,No,No,No
2641_2,NotThr,Perennial,Climber,APOCYNACEAE,Generalist,1,975745,Yes,Yes,Yes,No,No,No,No
2642_134,NotThr,Perennial,Succulent,APOCYNACEAE,Savanna,5,189,No,No,No,No,No,No,No
2642_48,NotThr,Perennial,Succulent,APOCYNACEAE,Generalist,1,15338,Yes,No,No,No,No,No,No
2648_21,Thr,Perennial,Succulent,APOCYNACEAE,Grassland,4,20,No,No,No,No,No,No,No
2648_3,EX,Perennial,Herb,APOCYNACEAE,Grassland,8,30,Yes,Yes,Yes,No,No,No,No
2648_6,NotThr,Perennial,Herb,APOCYNACEAE,Generalist,1,98683,No,No,No,No,No,No,No
2650_27,NotThr,Perennial,Succulent,APOCYNACEAE,Savanna,1,91468,No,No,No,No,No,No,No
2660_15,Thr,Perennial,Climber,APOCYNACEAE,IOCB,4,100,Yes,No,No,No,No,No,No
2663_7,NotThr,Perennial,Succulent,APOCYNACEAE,Generalist,1,164117,Yes,No,Yes,No,No,No,No
2667_5,NotThr,Perennial,Succulent,APOCYNACEAE,Nama Karoo,1,8233,No,No,No,No,No,No,No
2668_14,NotThr,Perennial,Succulent,APOCYNACEAE,Succulent Karoo,1,4803,No,No,No,No,No,No,No
2669_11,NotThr,Perennial,Succulent,APOCYNACEAE,Succulent Karoo,1,6987,No,No,No,No,No,No,No
2671_50,Thr,Perennial,Succulent,APOCYNACEAE,Savanna,4,100,Yes,Yes,No,No,No,No,No
2678_104,Thr,Perennial,Herb,APOCYNACEAE,Savanna,4,700,Yes,Yes,No,No,No,No,No
2678_15,EX,Perennial,Herb,APOCYNACEAE,Savanna,8,30,Yes,No,No,No,No,No,No
2678_3,EX,Perennial,Geophyte,APOCYNACEAE,Grassland,8,45,No,No,No,No,No,No,Yes
2678_81,NotThr,Perennial,Climber,APOCYNACEAE,Generalist,1,290089,No,No,No,No,No,No,No
2679_21,Thr,Perennial,Succulent,APOCYNACEAE,Fynbos,3,21706,Yes,No,Yes,No,No,Yes,No
2679_24,NotThr,Perennial,Succulent,APOCYNACEAE,Generalist,1,100978,No,No,No,No,No,No,No
2679_6,NotThr,Perennial,Climber,APOCYNACEAE,Generalist,1,292853,No,No,No,No,No,No,No
2680_102,NotThr,Perennial,Succulent,APOCYNACEAE,Fynbos,1,3223,No,No,No,No,No,No,No
2680_21,NotThr,Perennial,Succulent,APOCYNACEAE,Savanna,1,1168,Yes,No,No,No,No,No,No
2681_21,NotThr,Perennial,Herb,APOCYNACEAE,Savanna,1,94889,No,No,No,No,No,No,No
2681_25,Thr,Perennial,Geophyte,APOCYNACEAE,Grassland,4,100,Yes,Yes,Yes,No,No,No,No
2681_75,Thr,Perennial,Herb,APOCYNACEAE,Generalist,3,3646,Yes,Yes,Yes,No,No,No,No
269_4003,NotThr,Perennial,Shrub,FABACEAE,Grassland,1,140850,Yes,No,No,No,No,No,No
269_83,NotThr,Perennial,Shrub,FABACEAE,Generalist,1,714126,Yes,No,No,No,No,No,No
2690_7,NotThr,Perennial,Herb,APOCYNACEAE,Grassland,1,60946,No,Yes,No,No,No,No,No
2693_26,Thr,Perennial,Herb,APOCYNACEAE,Savanna,4,100,Yes,No,No,No,No,No,No
2702_2,NotThr,Perennial,Creeper,APOCYNACEAE,Generalist,1,344096,No,No,No,No,No,No,No
2707_3,Thr,Perennial,Herb,APOCYNACEAE,Savanna,4,250,No,Yes,No,No,No,No,No
2712_2,NotThr,Perennial,Tree,PASSIFLORACEAE,Savanna,7,6595,Yes,No,No,No,Yes,No,No
2729_7,NotThr,Perennial,Succulent,APOCYNACEAE,Generalist,1,89005,No,No,No,No,No,No,No
273_52,Thr,Perennial,Shrub,FABACEAE,Fynbos,4,1205,No,Yes,No,No,No,No,No
273_6,Thr,Perennial,Shrub,FABACEAE,Fynbos,4,10,Yes,Yes,No,No,No,No,No
2744_14,NotThr,Perennial,Herb,DIPSACACEAE,Fynbos,1,3262,No,No,Yes,No,No,No,No
2759_121,NotThr,Perennial,Geophyte,ORCHIDACEAE,Generalist,1,161157,Yes,Yes,Yes,No,No,No,No
2759_146,Thr,Perennial,Geophyte,ORCHIDACEAE,Fynbos,3,50,No,No,No,No,No,No,No
2759_201,EX,Perennial,Geophyte,ORCHIDACEAE,Fynbos,8,40,No,No,No,No,No,No,Yes
2759_240,Thr,Perennial,Geophyte,ORCHIDACEAE,Fynbos,2,25803,Yes,No,No,No,No,No,No
2759_306,NotThr,Perennial,Geophyte,ORCHIDACEAE,Fynbos,1,24125,No,No,No,No,No,No,No
